,user,song,play_count,total_play_count,fractional_play_count
27170,67f2478f4356a9be264521f64b56db8de22bc9f5,SOJGSIO12A8C141DBF,1,879,0.0011376564277588168
10746,4468ce74671606114d8fe94ebbd928b9e925d049,SOPJLFV12A6701C797,2,573,0.0034904013961605585
28631,c1255748c06ee3f6440c51c439446886c7807095,SOSINBC12A67ADAEF6,3,1291,0.0023237800154918666
8436,189f3d247c01e8319458d82ed68cbaf3112fe9fb,SOUOPLF12AB017F40F,1,1060,0.0009433962264150943
14235,97dd000ec4ace34cb5b3d3a47226b8c905bbe0cd,SOREBOB12A6D4F7986,4,297,0.013468013468013467
5152,e0152edeec1154b620b083fbb095f1f0f4de5e2e,SOOFYTN12A6D4F9B35,41,458,0.08951965065502183
10152,f2a03543373cfed80f076f3337360630f084ad30,SONYKOW12AB01849C9,7,847,0.008264462809917356
19195,9b06094a34c6c421b86df33c879b8980d1038cd8,SOUXIXD12AF72A1592,2,494,0.004048582995951417
23105,18c1dd917693fd929e3f99dd7906c2aafe9ff17f,SOWRTJD12A8C132704,1,1172,0.0008532423208191126
5211,edbeebbe98aeceb8d38b1de33ac1b1e201041284,SOYKNUX12A58A7B1C6,1,180,0.005555555555555556
11232,ff7429bd2788349b026cf8f8a7a4b3f3971a310a,SOTMLOE12A8C133F15,2,303,0.006600660066006601
33009,fb644c3f2a83114325dc67b97df0bce60b5ac9a1,SOJMUUU12A8C137A4F,4,641,0.0062402496099844
17261,6e0a8e9103ad7d68e63d350fbff3386c75613ab2,SOTEKMT12A67AD954E,4,686,0.0058309037900874635
26445,8febc928241a0c88adca87a428fe0650e902a683,SOGTQNI12AB0184A5C,1,416,0.002403846153846154
24846,2be94fe8976330172517c748780600f38ff55c2c,SOWAACZ12A8C135AC1,1,1032,0.0009689922480620155
34647,fa5d9eddc010bc3fc71f8a42db15e5dd4f1c18a3,SOHTQAS12A6701C7BA,34,832,0.040865384615384616
32837,66abc1ae25dca07b75109164f9dacfe33f9572ba,SOSCIZP12AB0181D2F,14,462,0.030303030303030304
31260,dbb235f944fe78ef8198950e64e4bbc2bdbef172,SOIMCDE12A6D4F8383,2,160,0.0125
26485,8febc928241a0c88adca87a428fe0650e902a683,SOUDLVN12AAFF43658,1,416,0.002403846153846154
19239,726da71c2c2ea119119a7957517fccd028d1be76,SOMZVGZ12A8C140EFF,3,404,0.007425742574257425
5347,e0314b2a3e48610bedb47f4663916170fb6188aa,SOVOOSP12A6310F1AC,1,41,0.024390243902439025
19153,9b06094a34c6c421b86df33c879b8980d1038cd8,SOHFNKO12AB017C772,1,494,0.0020242914979757085
25399,19e3b4d5aecb41ce9906d1587f565eac9c33ba35,SOWXDVT12B0B80BFA3,17,227,0.07488986784140969
4718,6b2787bcf47cfea75b734729cdaddd700137ad5a,SOAUWYT12A81C206F1,68,1234,0.055105348460291734
10663,353e70f6690406aad7e51706bfd9df6aaab7ec55,SOXCEYU12A6D4F3E70,4,287,0.013937282229965157
7583,a58e782566654163015fbeb4f079be0df18d680f,SOZMEWR12A6701EBD9,1,334,0.0029940119760479044
4410,1fbb0f6de552dec6eff67288fbaf3efeae2a2427,SOMORYX12B0B80908A,1,348,0.0028735632183908046
16200,934438129c278fe6bb3de6a3275dba13891674ab,SODJWHY12A8C142CCE,10,861,0.011614401858304297
30778,b7c24f770be6b802805ac0e2106624a517643c17,SOSZJFV12AB01878CB,7,2040,0.003431372549019608
2581,fe2d77de7e57f3b3eedcf473545110b13ca03426,SOFGJCW12AF72A812D,1,919,0.001088139281828074
36826,6c6289326f70321f2b3e072daa44819efc55639a,SOHEMBB12A6701E907,3,698,0.004297994269340974
25345,57107a3feced24c067db22bce2d59c02d53ad04e,SOTKYBW12A8C13C3EA,5,475,0.010526315789473684
9703,4e73d9e058d2b1f2dba9c1fe4a8f416f9f58364f,SOKUECJ12A6D4F6129,1,748,0.001336898395721925
37312,35b1d8452b62242a2ded2dc5ea05a0a407023cf7,SOWGCMN12A8C136E44,8,514,0.01556420233463035
74,4e11f45d732f4861772b2906f81a7d384552ad12,SOUGLIK12A8C143DF4,1,259,0.003861003861003861
35905,8ec7fd0c1acf1dbe44720e5eab44dbe524eb6caf,SOYGKNI12AB0187E6E,10,981,0.010193679918450561
33222,37e0e4c4cb5b1e6022908bd129f70c70e08ac68b,SOVXBOT12A8C136816,17,626,0.027156549520766772
25473,1ff6d6bf0ec7ad1c288a48d6e06fd5ad708877d9,SOAUWYT12A81C206F1,22,648,0.033950617283950615
29333,3bcd2749896db47dec4ea21cbca3494e3c5560c1,SOWRTJD12A8C132704,1,1205,0.0008298755186721991
35572,2744a71984cdf296fb94de2b9d5aa0f065ffb1ab,SOKLRPJ12A8C13C3FE,4,1096,0.0036496350364963502
23427,b7032f457c624e23113c39b2f9c444a961c3fdf8,SOPPROJ12AB0184E18,6,550,0.01090909090909091
13103,a41d3edbc2798b6800fe15845a979150eb244b85,SOUFTBI12AB0183F65,37,956,0.038702928870292884
28522,bd15283f768266070f7e9982504db167a494510c,SOXVVSM12A8C142224,7,55,0.12727272727272726
31706,90d2fcb1dbe47dc1e9442587e259811a0437a13f,SOOFYTN12A6D4F9B35,22,503,0.0437375745526839
16108,797cbbace429fee2717a14ff992df0acd3990368,SOZAZZK12A6701F98D,1,191,0.005235602094240838
24847,2be94fe8976330172517c748780600f38ff55c2c,SOWCBKV12AC90732A6,1,1032,0.0009689922480620155
380,45f06d9d15adbd8575a63e848b1f1c202afbf308,SOLFXKT12AB017E3E0,20,640,0.03125
36259,3877e44d4632df125ec8a838aae59eb04d36f9d6,SOWSXLZ12AB017BD9A,3,362,0.008287292817679558
26541,c2fd42c798c8a62d997896641e4274b17cc252f0,SOTODTI12A8C1402D3,4,363,0.011019283746556474
33284,956dc1095d8f22575d3936191ce20b789b0ffc4d,SOPQLBY12A6310E992,1,172,0.005813953488372093
5372,82b152c09a94dd4f7d4566080a00be441e3efbd9,SOHFNKO12AB017C772,3,716,0.004189944134078212
28682,c1255748c06ee3f6440c51c439446886c7807095,SOVDYZE12A58A7AA62,2,1291,0.001549186676994578
25154,d19e8c59d207bf3e3c7ca0248a1fa684c00d006b,SOEGIYH12A6D4FC0E3,1,354,0.002824858757062147
16779,3becbc727a8572453d170c909829fda9e6d00554,SOMNGMO12A6702187E,9,390,0.023076923076923078
18295,a2679496cd0af9779a92a13ff7c6af5c81ea8c7b,SOUCKDH12A8C138FF5,2,3985,0.0005018820577164366
8424,189f3d247c01e8319458d82ed68cbaf3112fe9fb,SOUCHPA12AB0184B1A,1,1060,0.0009433962264150943
19735,55874081c91a71d9f7a13cd9e9f1538e23874370,SOUFPNI12A8C142D19,5,1445,0.0034602076124567475
2082,360dfc77809fc2f4a5863eb59bcf4191de6635ef,SOVDLZN12AB0185BEA,3,276,0.010869565217391304
28790,4ea4ef23853df11d4321bc458471a7b42aeb54cf,SONHVVE12AB018D038,22,667,0.03298350824587706
19252,726da71c2c2ea119119a7957517fccd028d1be76,SOOXRJG12A8C13773E,6,404,0.01485148514851485
15931,119b7c88d58d0c6eb051365c103da5caf817bea6,SOSHVEI12AF729AF6B,10,2477,0.004037141703673799
1129,abaf265b7dc7d19732cde4e55e04a1ae65514e03,SOGPNGN12A8C143969,9,259,0.03474903474903475
2020,82cd7de99ecda208dcd18346892859f35daf0520,SOVRGXP12AB017D2B9,1,261,0.0038314176245210726
32152,a18aa09c5b8a1c03d03cdf6d8eb11c2bf5b907cd,SOYFQVR12AB018ACA5,2,807,0.0024783147459727386
8429,189f3d247c01e8319458d82ed68cbaf3112fe9fb,SOUFTBI12AB0183F65,26,1060,0.024528301886792454
25111,2512a3b507a0d6f410b1f7833ad2b989e7234962,SOLARJV12AB018306B,2,231,0.008658008658008658
23007,18c1dd917693fd929e3f99dd7906c2aafe9ff17f,SOOSDMO12A6D4F80F9,1,1172,0.0008532423208191126
33639,36bee226881241a38e3c9997cf0c84e2959035e7,SOOJJCT12A6310E1C0,4,488,0.00819672131147541
21670,14b0f0d6e70257720525813d3fa4ff60904cf6f3,SOSJRJP12A6D4F826F,4,124,0.03225806451612903
18820,99259b34141119e5577009ae478cb9bf3f47f34d,SOYIZSN12A6701E0BB,1,311,0.003215434083601286
23337,738759001498928d8dcb054cd53a1a0cfc200d36,SOVYTXK12AB01800F5,2,328,0.006097560975609756
23140,18c1dd917693fd929e3f99dd7906c2aafe9ff17f,SOZAPQT12A8C142821,2,1172,0.0017064846416382253
4991,79a1ba30cec2ee1509f3c2df697916fe901b37e9,SOYDTRQ12AF72A3D61,4,570,0.007017543859649123
21252,d973927bf4dc68e84e595f206f899631e74f5baa,SOWKQYL12AB0183B15,1,846,0.001182033096926714
12971,53771566508ad47219a8d929ecf15ff577fecba6,SOOXLIG12AB0185803,20,266,0.07518796992481203
10385,d331a8bf7d0ca9cb37e375496e6075603f6fb44a,SOTCMDJ12A6D4F8528,3,965,0.0031088082901554403
10962,c2d78d260f5bddc3fa2db228bb72ccae6ff7a8e1,SOJHCOH12A8AE45F4F,11,1025,0.010731707317073172
14822,266d39cb5358ed2b9fded91bebb88e075bcf514e,SOOLULU12A6701FBC4,27,844,0.031990521327014215
26768,2be4230290a6fb2964fd80fb40974fb8b749e28f,SOYDTIW12A67ADAFC9,2,138,0.014492753623188406
27144,ca658ff2092285a3fd7f1ccbc54e10211e184f66,SOXLDLO12AB0186373,3,606,0.0049504950495049506
13003,a41d3edbc2798b6800fe15845a979150eb244b85,SOFKABN12A8AE476C6,1,956,0.0010460251046025104
29791,125878fa33947aaf4a8cdb1fb4843298f31a0ae0,SOSRERB12A8C139735,20,378,0.05291005291005291
8236,5e4783b839d270419d7959ad49bd9402f154a7b4,SOQOSMU12A8C138957,1,1182,0.0008460236886632825
17901,f0da5f1500f48e04e8162df28ebbeb1d5eca3cc9,SOWUZVU12A6D4F914D,3,166,0.018072289156626505
12062,e1fb00119a9c156392a481c3cab6c732c9027cbe,SOFEGST12A58A7D682,2,226,0.008849557522123894
22263,202bb41761c1a0224eda4810f7473044dc924da9,SOIMCDE12A6D4F8383,16,444,0.036036036036036036
9276,433f907cfd7e5febc71200438c107ee3989d6fac,SOKUTUM12A6701D9CD,9,500,0.018
16175,50eed1070306bacbc9e689e157d70dcf1de73154,SOTFIPT12A6701F2FA,1,280,0.0035714285714285713
17446,ab792cde4fb868b3cf232791f173f7fd5e2ee83d,SOKZZGT12A67ADA4C3,1,411,0.0024330900243309003
6848,9c6ebf1d5ba38bcb577149b22e19448f655f6252,SOPZKGR12A6D4F3F3A,1,852,0.0011737089201877935
6666,eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SOYYCTP12AB017E29C,1,792,0.0012626262626262627
34646,fa5d9eddc010bc3fc71f8a42db15e5dd4f1c18a3,SOHTKMO12AB01843B0,8,832,0.009615384615384616
16720,222542d2ce54e6949f9346d331dd8a028b044826,SOWIMTL12A8C1386DC,4,307,0.013029315960912053
4334,e5b1a35349132afe4f96dd6b39cdc4d94031eb1b,SOYGHUM12AB018139C,2,316,0.006329113924050633
28666,c1255748c06ee3f6440c51c439446886c7807095,SOUKTVI12A8C13BF74,3,1291,0.0023237800154918666
11822,d94c488f5d1d5cf2f15871aaa5f95dc9f319ed80,SOVWHPM12AB017DABB,16,196,0.08163265306122448
5073,f6ae5e682750e815c1709ca99138d03b039839d6,SOSACAB12AB01876E4,2,1508,0.001326259946949602
13567,786a152a46afcd722fa2c8aa4c11b6858dcf57fc,SOSCIZP12AB0181D2F,6,400,0.015
11356,9560966fa5a7d4785a96b542a4b8a4ce1de4258e,SOZTCOW12A8C134269,2,199,0.010050251256281407
28726,c1255748c06ee3f6440c51c439446886c7807095,SOYJPNY12AB01869CC,3,1291,0.0023237800154918666
29584,0c2932cb475b83b61039bdfbb72c14580b8fad2b,SOLWZVR12AB01849C6,10,970,0.010309278350515464
7273,8cb51abc6bf8ea29341cb070fe1e1af5e4c3ffcc,SOXWYZP12AF72A42A6,1,323,0.0030959752321981426
17342,0bf4f659dff8389645155ecd66457befe81b8b1d,SOTZION12A6D4FB477,1,97,0.010309278350515464
5888,3a6553c25f5dce3dbbbedc429496d40bf913e354,SORVLRC12A8151E078,2,124,0.016129032258064516
27121,ca658ff2092285a3fd7f1ccbc54e10211e184f66,SOSRIHB12A8C13608B,2,606,0.0033003300330033004
20312,a0169cbcc939f1ef5fded0e109f71525936498cc,SOTODTI12A8C1402D3,1,459,0.002178649237472767
5167,e0152edeec1154b620b083fbb095f1f0f4de5e2e,SOWGXOP12A6701E93A,7,458,0.015283842794759825
33741,148163a8a9c6173a11fb36c3215c1a19251e63c8,SOVRGXP12AB017D2B9,1,728,0.0013736263736263737
4580,c1912062175dc4b3ea5a3a0cdb963c704bb9c881,SOJYBJZ12AB01801D0,1,1585,0.0006309148264984228
13984,42060428606a89dafa75e9311b8e77859766fcb0,SOAUWYT12A81C206F1,3,338,0.008875739644970414
3543,fef771ab021c200187a419f5e55311390f850a50,SORWLJM12A6D4F9C0C,1,186,0.005376344086021506
12968,53771566508ad47219a8d929ecf15ff577fecba6,SONIQRE12AF72A2B02,14,266,0.05263157894736842
10470,6dd66914c6574b719c72cff866c9ba2fb596b3e1,SOUBXSF12A6701D23C,1,579,0.0017271157167530224
15126,736083bd7ecd162effb7668cab6c281945762e85,SOERYLG12A6701F07F,3,387,0.007751937984496124
11533,db6a78c78c9239aba33861dae7611a6893fb27d5,SOOALOT12A8C13ABD9,16,1229,0.013018714401952807
14416,f99a25251dfd3c44b629c3658bf6c0d0a7a3d0ce,SOWPAXV12A67ADA046,2,709,0.0028208744710860366
252,6a944bfe30ae8d6b873139e8305ae131f1607d5f,SOKZZGT12A67ADA4C3,1,942,0.0010615711252653928
18921,7c613c77527fc728438c365fdb233769404c3424,SOVMSAW12A6D4F95A4,3,363,0.008264462809917356
7756,ddf7fe59709fb2341fa93c34910ae2b17a9a5930,SOLJWIQ12A6D4FA875,1,713,0.001402524544179523
22325,838a765125d54e760c340f960ca3741c85123fa6,SOUFWFG12AC9072C7E,9,591,0.015228426395939087
18557,bbb4be7912be85f7d1761e4ac80898e67d6488ee,SOVGLTY12AF72A39CD,37,250,0.148
10734,4468ce74671606114d8fe94ebbd928b9e925d049,SOFCPOU12A8C13BF40,1,573,0.0017452006980802793
33252,acedfad21e1fd702aacda8111551f00b1f6f378e,SOUIYDY12A8C141517,15,108,0.1388888888888889
4034,96f7b4f800cafef33eae71a6bc44f7139f63cd7a,SOPLAHV12A8C13D110,2,265,0.007547169811320755
15562,865915b55b4b6d355c04cca32cacf107f581dc1c,SOCVTLJ12A6310F0FD,1,467,0.0021413276231263384
23867,d2423c01882062ac950909b0ffe96b30e54ab063,SOLCKAS12A8C14242A,22,2036,0.010805500982318271
28749,c1255748c06ee3f6440c51c439446886c7807095,SOZXEZV12A6D4F737F,1,1291,0.000774593338497289
2251,a15075a926c1998d91940f118342ba8356efc7d4,SOSCIZP12AB0181D2F,2,512,0.00390625
23780,fd1ebc6caa7ad07c84677ba6bada683077bf0f15,SOUCMUI12AB018C0C6,1,304,0.003289473684210526
24770,2be94fe8976330172517c748780600f38ff55c2c,SONIQRE12AF72A2B02,1,1032,0.0009689922480620155
2819,d8aace9308e530e0f1ef2a85258b62f8245be423,SOLFXKT12AB017E3E0,1,419,0.002386634844868735
32411,974a05be3d2385f40af4e6e610be59544657085e,SOUUZPU12A6701FB90,16,326,0.049079754601226995
37328,35b1d8452b62242a2ded2dc5ea05a0a407023cf7,SOZVUCT12A8C1424BE,1,514,0.0019455252918287938
5583,05be6a588cc454d1e400a358c562807aeec8c054,SOUGMXP12AB017C76C,1,223,0.004484304932735426
26421,9b6067c2ab340f262024a1b2d6a3b80da95b2984,SOWGIBZ12A8C136A2E,1,387,0.002583979328165375
6248,0c68affd09224b5231f656c31aec29505da2f661,SOLGPOU12A58A7EA20,11,349,0.03151862464183381
10324,b0a3d755fe4a6549e241676b0a388e9410749c05,SOWPASM12A8C142B88,4,1076,0.0037174721189591076
34731,fa5d9eddc010bc3fc71f8a42db15e5dd4f1c18a3,SOUSZSW12AB01800C2,12,832,0.014423076923076924
640,04043d5716a2359f49f62d13c7c3d3e72b28f520,SOOABBO12A6701DFDA,3,212,0.014150943396226415
5274,de32503addf63b2ca79e523770bc9c790c3b4d63,SOYQQAC12A6D4FD59E,32,424,0.07547169811320754
8704,4552b85a1b315556ad50d4a10942a3e86fc7d72c,SONVPTP12A6D4F7A34,1,1247,0.0008019246190858059
29148,c8966cdc06b761c96722d810888020e0fc120cdd,SOYFMNU12AB0181435,10,251,0.0398406374501992
30279,7e80a4beb851feae1f2c16a2779f0e9ff424647a,SOXQYSC12A6310E908,31,1416,0.021892655367231638
4947,79a1ba30cec2ee1509f3c2df697916fe901b37e9,SOUNZHU12A8AE47481,8,570,0.014035087719298246
1583,9c859962257112ad523f1d3c121d35191daa6d2b,SOXEOLH12A6D4F9D37,13,703,0.01849217638691323
3022,0a4c3c6999c74af7d8a44e96b44bf64e513c0f8b,SOTVJEN12A8C13B064,4,643,0.006220839813374806
15132,736083bd7ecd162effb7668cab6c281945762e85,SOHJOLH12A6310DFE5,1,387,0.002583979328165375
15561,b591619dbc25ef7b4451456dd1b01b56033e1d8d,SOZSZTY12A8C13B693,21,667,0.031484257871064465
26987,4dac0f02b38f49be89ade787020308053fa7f5b7,SOJYBJZ12AB01801D0,6,96,0.0625
36114,00fa0c8162aa95341f4da9defede8aae0675d3cc,SOOSDMO12A6D4F80F9,5,600,0.008333333333333333
11249,ff7429bd2788349b026cf8f8a7a4b3f3971a310a,SOZVVRE12A8C143150,1,303,0.0033003300330033004
20579,9a285ec67a19e65bc86ff3a8b6b23463e579be3a,SOYGHUM12AB018139C,4,1024,0.00390625
4977,79a1ba30cec2ee1509f3c2df697916fe901b37e9,SOXDIDW12B0B80954B,1,570,0.0017543859649122807
15263,736083bd7ecd162effb7668cab6c281945762e85,SOYWTUB12A8C13B429,2,387,0.00516795865633075
11681,aebdf0f0f916d0a4c69bf9521c2edc354494112d,SOFRQTD12A81C233C0,1,790,0.0012658227848101266
30771,b7c24f770be6b802805ac0e2106624a517643c17,SOSRIHB12A8C13608B,4,2040,0.00196078431372549
11031,c2d78d260f5bddc3fa2db228bb72ccae6ff7a8e1,SORFVMQ12AB0184135,2,1025,0.001951219512195122
24982,6221f83782d97a9718f1fd9178f789d29d68e614,SOUGAYN12A6D4F6E90,7,222,0.03153153153153153
19810,d66c5b1be56e90603867af719662c9ac2efeb9f0,SOOLYZQ12A6D4FA5B7,11,635,0.01732283464566929
1828,43e241eaa4d079ab2bdbd30231695f5563583af4,SOOBGSW12A6D4F9D51,90,268,0.3358208955223881
35947,ec06a94669597cdc8d1360c6a906aa95333326e8,SOGTDJQ12A8C13324F,1,483,0.002070393374741201
34694,fa5d9eddc010bc3fc71f8a42db15e5dd4f1c18a3,SOQGVCS12AF72A078D,4,832,0.004807692307692308
33577,18765abd13462c176d9ccc89e71bfc23265dfed7,SOKZZGT12A67ADA4C3,1,126,0.007936507936507936
18041,a820826cfe28ac3da72cf5dbfd7a36633837a03a,SOTWNDJ12A8C143984,4,354,0.011299435028248588
6212,8ce501388bc1fa1c67f7563d9b2e13ce4554e375,SOXHYVQ12AB0187949,18,138,0.13043478260869565
9472,113255a012b2affeab62607563d03fbdf31b08e7,SORKDWS12A6701E6D9,5,626,0.007987220447284345
6560,eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SONNSYV12A8C146BEC,1,792,0.0012626262626262627
11045,c2d78d260f5bddc3fa2db228bb72ccae6ff7a8e1,SOSQQGF12A6310F0FB,1,1025,0.000975609756097561
25459,ff124a0cd09e26b78b2b7d3a1de83512ba9978c8,SOLFXKT12AB017E3E0,9,383,0.02349869451697128
29498,1272d32979a6ecd4f8b48cf25c9738c2298e0b4f,SOTMKZF12AB0187412,4,141,0.028368794326241134
8806,1f91494ea547a8eb6168ba08735a667667c47e04,SOBOUPA12A6D4F81F1,1,466,0.002145922746781116
37296,35b1d8452b62242a2ded2dc5ea05a0a407023cf7,SOTRSFZ12A8C142BF6,5,514,0.009727626459143969
22712,9c2dfee26bbdd4fb19e9800244bea6e7181caeae,SOXHIDK12A58A7CFB3,5,563,0.008880994671403197
3792,25f83a09541073b1bde62e6e513cb938d3b148de,SOYGHUM12AB018139C,3,1334,0.0022488755622188904
5708,4bcc4cfd9acf7e19bbccd398f8503ba79fb66513,SOWLFNL12AB017DB20,9,635,0.014173228346456693
24632,7bcddb67f19237b576a04ffba65bbb5436085f36,SORKVID12A6D4FC6D2,4,199,0.020100502512562814
18181,a2679496cd0af9779a92a13ff7c6af5c81ea8c7b,SOJTLHS12A8C13F633,11,3985,0.0027603513174404015
21222,d973927bf4dc68e84e595f206f899631e74f5baa,SOPQLBY12A6310E992,8,846,0.009456264775413711
30184,9784566a61c79b18b5d72584f3cc95ea134d14de,SONNNEH12AB01827DE,1,183,0.00546448087431694
12618,cbc7bddbe3b2f59fdbe031b3c8d0db4175d361e6,SOYIYFF12A6701D22F,1,107,0.009345794392523364
15669,b7b27457acf41d121f029edf004247acad3f4b70,SOUDLVN12AAFF43658,1,304,0.003289473684210526
2356,0b19fe0fad7ca85693846f7dad047c449784647e,SOHRQFL12A6D4F3C8A,5,2177,0.0022967386311437757
12974,53771566508ad47219a8d929ecf15ff577fecba6,SOQTHZW12A8C1400F8,4,266,0.015037593984962405
242,6a944bfe30ae8d6b873139e8305ae131f1607d5f,SOISNSU12AC468C0D8,1,942,0.0010615711252653928
34493,91008efedbdb903424a51e3cd18b8b80624dd4f4,SORALYQ12A8151BA99,2,599,0.00333889816360601
35184,9bf0c40652e96b5178b552d2b296ec69b75a0b26,SORKFPY12A8AE46AFB,5,389,0.012853470437017995
24920,a3070ea64e61f871d41f27891f11f2753096eb3c,SOVVRDZ12A6701C577,2,193,0.010362694300518135
2450,0b19fe0fad7ca85693846f7dad047c449784647e,SORUFVF12AB018230B,3,2177,0.0013780431786862655
339,6a944bfe30ae8d6b873139e8305ae131f1607d5f,SOXQROF12AB0186B1D,17,942,0.018046709129511677
29072,51737e957624c4dd888ae6ea6cd066754e43553f,SOAUWYT12A81C206F1,1,154,0.006493506493506494
6588,eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SOSINBC12A67ADAEF6,1,792,0.0012626262626262627
37518,491d048e26c51fcda0744355bf191d4ccf36f118,SOZZIOH12A67ADE300,1,191,0.005235602094240838
32244,80f3cceeac5a7266b6d3696c04f21925e72bf9f4,SOYRAHL12A6310D821,1,433,0.0023094688221709007
13847,7292940e88718a59e8310c6f53363fd5a76e7651,SOMCAFM12A58A7B024,44,450,0.09777777777777778
7958,7bdfc45af7e15511d150e2acb798cd5e4788abf5,SOTKNTF12A8C144A0D,17,523,0.032504780114722756
11159,8f8a2009d4376f3a3a47cc955b3cf89a6e1525c6,SOOLWEJ12AB0186DA4,6,507,0.011834319526627219
2909,da3890400751de76f0f05ef0e93aa1cd898e7dbc,SONIQRE12AF72A2B02,11,592,0.018581081081081082
7622,8c8478dbb04dd12e77e215ee8a65c5c9163afec2,SOXCEYU12A6D4F3E70,1,429,0.002331002331002331
18628,dc61155e20289dcd089ac40181cb88f042404602,SOZSFWF12A6D4F93D5,3,208,0.014423076923076924
25896,0aae6978a0342cf0c356aa8a28ec6516df684025,SOWBNGK12A8C143932,3,311,0.00964630225080386
25763,1a3da397d1e12c93dfcc4dba418432bee5be3dfe,SOTEKMT12A67AD954E,2,735,0.0027210884353741495
16662,53006f973449ada11eb09dee2b39f6a0e80cb286,SOTXDCY12AF729A39B,16,1006,0.015904572564612324
23063,18c1dd917693fd929e3f99dd7906c2aafe9ff17f,SOUCPBK12A58A7881A,9,1172,0.007679180887372013
35842,8ec7fd0c1acf1dbe44720e5eab44dbe524eb6caf,SONQEYS12AF72AABC9,48,981,0.04892966360856269
21140,81193c20d49bfbca4a72eaa1119f6bb2fc4d9e48,SOSROFB12AAF3B4C5D,2,663,0.0030165912518853697
24261,19d2a7ccba17143f6b0425fc9c62a5f8df8455f7,SOMRYYN12A6310F0F3,7,427,0.01639344262295082
9918,4ae01afa8f2430ea0704d502bc7b57fb52164882,SOMMONH12A6D4F41CD,3,1386,0.0021645021645021645
1276,6d625c6557df84b60d90426c0116138b617b9449,SOTSHYT12A8C142868,2,1089,0.0018365472910927456
26922,5a52cd6d11b7303292acfde82fe308189c49d829,SOWRMTT12A8C137064,1,353,0.0028328611898017
3263,4be305e02f4e72dad1b8ac78e630403543bab994,SOLRGNF12AB0187CF4,1,3868,0.0002585315408479835
33408,22f6aae94643c2cea285413068f80274e7f1f75e,SOKRAMY12A8C140804,3,1696,0.001768867924528302
8200,5e4783b839d270419d7959ad49bd9402f154a7b4,SOERYLG12A6701F07F,8,1182,0.00676818950930626
7199,8cb51abc6bf8ea29341cb070fe1e1af5e4c3ffcc,SOSXLTC12AF72A7F54,2,323,0.006191950464396285
5459,82b152c09a94dd4f7d4566080a00be441e3efbd9,SOVYTXK12AB01800F5,6,716,0.008379888268156424
6253,0c68affd09224b5231f656c31aec29505da2f661,SOMFUWK12A6D4F8AFA,6,349,0.017191977077363897
9753,4e73d9e058d2b1f2dba9c1fe4a8f416f9f58364f,SOQGSUC12A8C13B66D,5,748,0.0066844919786096255
4783,c15570ec9ccc9f4093fc51dba952de0558c74ae7,SOLRGNF12AB0187CF4,14,491,0.028513238289205704
20297,a0169cbcc939f1ef5fded0e109f71525936498cc,SOSGBJB12A6D4FCDEC,1,459,0.002178649237472767
3358,4be305e02f4e72dad1b8ac78e630403543bab994,SOYGHUM12AB018139C,2,3868,0.000517063081695967
13712,aba3117aae6344fb8d28c711b87b2aa3f1c4be75,SOPAYPV12AB017DB0C,11,913,0.012048192771084338
37354,d964fc033291078031d117ed10adfb615948256d,SOODSPH12AB01819C3,1,164,0.006097560975609756
35169,9bf0c40652e96b5178b552d2b296ec69b75a0b26,SOKVZHI12A58A7A13E,3,389,0.007712082262210797
30590,7560076aa3ff4c9a46d917262a87a3d830543469,SOSYMSX12A6310DFE2,1,160,0.00625
12037,4c6c5c381582e55c835de338dab42c9ea1cb9c00,SOOXJDU12A8AE47ECB,1,76,0.013157894736842105
27866,ceac6b2713499c25cf217ec915063de66e26a586,SOPDRWC12A8C141DDE,3,398,0.007537688442211055
17546,b21e1b6b14b7b3b8b8e683e82ede0e59ad64e9f7,SODGVGW12AC9075A8D,7,1903,0.0036784025223331584
28847,4ea4ef23853df11d4321bc458471a7b42aeb54cf,SOXQYSC12A6310E908,1,667,0.0014992503748125937
10762,4468ce74671606114d8fe94ebbd928b9e925d049,SOSNYHM12A67ADAFC8,2,573,0.0034904013961605585
4233,fc05f377863a77d7784b02de2cc06cdecb85968b,SOFRQTD12A81C233C0,4,239,0.016736401673640166
27078,62420be0fd0df5ab0eb4cba35a4bc7cb3e3b506a,SOFCPOU12A8C13BF40,15,15,1.0
13178,c9f6fe7decdc7ca98d226717b4e3d660253c224f,SORUFVF12AB018230B,7,323,0.021671826625386997
30561,7560076aa3ff4c9a46d917262a87a3d830543469,SOGTDJQ12A8C13324F,1,160,0.00625
24380,0252acdea2a493da2704c23eebaeaa155b18b7d0,SOOLWEJ12AB0186DA4,1,933,0.0010718113612004287
22525,b33890c07bdc7497718af93cd00077e644440b49,SOXDIDW12B0B80954B,2,357,0.0056022408963585435
30874,b7c24f770be6b802805ac0e2106624a517643c17,SOZCDWG12A6D4F81E1,18,2040,0.008823529411764706
19802,d66c5b1be56e90603867af719662c9ac2efeb9f0,SOLARJV12AB018306B,1,635,0.0015748031496062992
12128,5996aa0d1a973619e5a950c7f9b7f0132e0f865c,SOCKSGZ12A58A7CA4B,6,989,0.006066734074823054
30029,92d2e8ff105b7b7ddc163e740921cafdbcd815bf,SOLLNTU12A6701CFDC,1,113,0.008849557522123894
